ensembled_prediction_prob,ensembled_prediction_label,original_label
0.024335451,0,-1
0.009470722,0,-1
0.009256422,0,-1
0.2699643,0,-1
0.0008772576,0,-1
0.0013631164,0,-1
0.008365897,0,-1
0.014216898,0,-1
0.62977725,1,-1
0.6749829,1,-1
0.11438952,0,-1
0.0001464268,0,-1
0.0023176887,0,-1
0.006201045,0,-1
0.24608552,0,-1
3.6291218e-05,0,-1
0.026953664,0,-1
0.0027356525,0,-1
0.1426779,0,-1
0.14799169,0,-1
0.0006645329,0,-1
0.071578205,0,-1
0.034421336,0,-1
0.007170978,0,-1
0.0062672556,0,-1
0.00028052597,0,-1
0.010171439,0,-1
0.39610615,0,-1
0.003802451,0,-1
0.09156559,0,-1
0.0017408958,0,-1
0.053840708,0,-1
0.98638594,1,-1
0.09628288,0,-1
0.03212192,0,-1
0.113442756,0,-1
4.4631983e-05,0,-1
0.043117013,0,-1
0.05224852,0,-1
0.0001650134,0,-1
0.032833498,0,-1
0.009470915,0,-1
0.121302485,0,-1
0.14000556,0,-1
0.0049191928,0,-1
0.69259465,1,-1
0.1911252,0,-1
0.0006307544,0,-1
0.008249534,0,-1
0.5335423,1,-1
0.48924264,0,-1
0.0023546822,0,-1
0.007365537,0,-1
0.13306786,0,-1
0.0010902812,0,-1
0.20942655,0,-1
0.10987307,0,-1
0.00016228578,0,-1
0.40886587,0,-1
0.00083313946,0,-1
0.0046919635,0,-1
0.071768045,0,-1
0.001991114,0,-1
0.0015113617,0,-1
0.17513898,0,-1
0.001228126,0,-1
0.2395753,0,-1
0.1329489,0,-1
0.0021145917,0,-1
0.16556261,0,-1
0.6174269,1,-1
0.002379618,0,-1
0.019890051,0,-1
0.36242357,0,-1
0.4004341,0,-1
0.5646595,1,-1
0.03185609,0,-1
0.005062648,0,-1
0.001524102,0,-1
0.07841525,0,-1
0.68958884,1,-1
0.009703312,0,-1
0.1562622,0,-1
0.024062306,0,-1
0.123373166,0,-1
0.434915,0,-1
0.059661172,0,-1
0.19447643,0,-1
0.0024878657,0,-1
0.055621523,0,-1
0.5406858,1,-1
0.0002287464,0,-1
0.0028583508,0,-1
0.0012184673,0,-1
0.0002356134,0,-1
0.03101703,0,-1
0.00019697766,0,-1
0.002116465,0,-1
0.7690342,1,-1
0.0023298874,0,-1
0.267905,0,-1
0.0004604566,0,-1
0.00095497473,0,-1
0.009265888,0,-1
0.01353545,0,-1
0.692562,1,-1
0.018512487,0,-1
0.014993119,0,-1
0.001992058,0,-1
0.07240785,0,-1
0.0030602165,0,-1
0.0023386325,0,-1
0.0011257771,0,-1
0.00045953473,0,-1
0.011555839,0,-1
0.73837936,1,-1
0.05480041,0,-1
0.02850959,0,-1
0.9963392,1,-1
8.1331855e-05,0,-1
0.030826014,0,-1
0.19035587,0,-1
0.88906497,1,-1
0.009629909,0,-1
0.20874743,0,-1
0.23258634,0,-1
0.0004879535,0,-1
0.3319574,0,-1
0.102478586,0,-1
0.0037241844,0,-1
0.007002169,0,-1
2.7326605e-05,0,-1
0.109366514,0,-1
0.000800068,0,-1
0.003412215,0,-1
0.082165346,0,-1
0.20801695,0,-1
0.019952232,0,-1
0.36608157,0,-1
0.010015692,0,-1
0.0149259325,0,-1
2.704262e-05,0,-1
0.23390985,0,-1
0.0014250167,0,-1
0.20153764,0,-1
0.28549308,0,-1
0.08193822,0,-1
0.35990638,0,-1
0.002322948,0,-1
0.022245146,0,-1
0.025854122,0,-1
0.97343016,1,-1
0.051906496,0,-1
0.0148435235,0,-1
0.0039222506,0,-1
0.0015619865,0,-1
4.00745e-05,0,-1
0.005962738,0,-1
0.09282279,0,-1
0.005679412,0,-1
0.0028178042,0,-1
0.11907531,0,-1
0.32030538,0,-1
0.0060055307,0,-1
0.12329344,0,-1
0.0002270974,0,-1
0.012573558,0,-1
0.53059846,1,-1
0.404764,0,-1
0.007438168,0,-1
0.31146735,0,-1
0.0062340368,0,-1
0.001110015,0,-1
0.10271263,0,-1
0.09744619,0,-1
0.012126369,0,-1
0.005488462,0,-1
0.23165242,0,-1
0.000651267,0,-1
0.0013956036,0,-1
0.0052405917,0,-1
0.11145071,0,-1
0.2367079,0,-1
0.024691245,0,-1
0.014556488,0,-1
0.0010739107,0,-1
0.38100737,0,-1
0.06540149,0,-1
0.15523213,0,-1
0.008918696,0,-1
0.11943396,0,-1
0.0013168813,0,-1
0.054056138,0,-1
0.72913325,1,-1
0.0038949493,0,-1
0.1971508,0,-1
0.03080007,0,-1
0.98076534,1,-1
0.7413505,1,-1
0.0013151367,0,-1
0.0005183065,0,-1
0.008266677,0,-1
0.0006958148,0,-1
0.00038493527,0,-1
0.023271214,0,-1
0.0005464315,0,-1
0.0057175145,0,-1
0.0033739328,0,-1
0.99092025,1,-1
0.5559464,1,-1
0.02876069,0,-1
0.113047384,0,-1
0.62413424,1,-1
0.032687403,0,-1
0.9989594,1,-1
0.8059912,1,-1
0.15948156,0,-1
0.271588,0,-1
0.23550615,0,-1
0.03543576,0,-1
0.00015084208,0,-1
0.4868916,0,-1
0.11601971,0,-1
0.0005805375,0,-1
0.32459703,0,-1
0.0027139848,0,-1
0.1477836,0,-1
0.001776505,0,-1
0.0057817646,0,-1
0.014599102,0,-1
0.0046350043,0,-1
0.00020520815,0,-1
0.29656702,0,-1
0.0018866409,0,-1
0.0013589461,0,-1
0.065757364,0,-1
0.048112344,0,-1
0.1041864,0,-1
0.0015221115,0,-1
0.0113896215,0,-1
0.47807193,0,-1
0.13684541,0,-1
0.97647697,1,-1
0.17927441,0,-1
0.5789762,1,-1
0.0005297033,0,-1
0.0027212617,0,-1
0.0006000066,0,-1
0.066932134,0,-1
0.0016227553,0,-1
0.0038006313,0,-1
0.3107704,0,-1
0.0026676198,0,-1
0.010294879,0,-1
0.00021413018,0,-1
0.001554558,0,-1
0.044236757,0,-1
0.001665369,0,-1
0.00043398346,0,-1
0.97434586,1,-1
0.0021635976,0,-1
0.027922656,0,-1
0.0016910158,0,-1
0.021026673,0,-1
0.81354725,1,-1
0.9986045,1,-1
0.005891902,0,-1
0.069184564,0,-1
0.0045709265,0,-1
0.0058799447,0,-1
0.00197903,0,-1
0.04938066,0,-1
0.79098094,1,-1
0.056340553,0,-1
0.057443433,0,-1
0.0010380303,0,-1
0.073143974,0,-1
0.38434166,0,-1
0.006386665,0,-1
0.00031879853,0,-1
0.115446076,0,-1
0.96742904,1,-1
0.8148133,1,-1
0.00071765913,0,-1
0.008016026,0,-1
0.00076788553,0,-1
0.00054376933,0,-1
0.12545434,0,-1
0.0017247135,0,-1
0.0012021384,0,-1
0.4019804,0,-1
0.047100537,0,-1
0.005210667,0,-1
0.10754987,0,-1
0.00025103806,0,-1
0.005479434,0,-1
0.0011718676,0,-1
9.316375e-05,0,-1
0.0017663665,0,-1
0.013636544,0,-1
0.062834196,0,-1
0.5382353,1,-1
0.001086924,0,-1
0.02393198,0,-1
0.026456948,0,-1
0.4284877,0,-1
0.0017574867,0,-1
0.050119303,0,-1
0.36733863,0,-1
0.9832367,1,-1
0.039496772,0,-1
0.86803675,1,-1
4.519521e-05,0,-1
0.70515406,1,-1
0.036119733,0,-1
0.04556366,0,-1
0.013659133,0,-1
0.114445366,0,-1
0.0036836911,0,-1
0.00025556533,0,-1
0.20297775,0,-1
0.00012754246,0,-1
0.055304736,0,-1
0.52910286,1,-1
0.07479251,0,-1
0.0018137924,0,-1
0.05700584,0,-1
0.0028110335,0,-1
0.08120696,0,-1
0.00020613238,0,-1
0.004699961,0,-1
0.0017144367,0,-1
0.0032048174,0,-1
0.0135773895,0,-1
0.47040606,0,-1
0.8693489,1,-1
0.0056727193,0,-1
0.013126421,0,-1
0.07477537,0,-1
0.0036785633,0,-1
0.16686311,0,-1
4.7537862e-05,0,-1
0.015802,0,-1
0.080093965,0,-1
0.0012911638,0,-1
0.00578561,0,-1
0.69998485,1,-1
0.9510773,1,-1
0.0101997275,0,-1
0.012508625,0,-1
0.42638412,0,-1
0.069713816,0,-1
0.0033140958,0,-1
0.127002,0,-1
0.0036341161,0,-1
0.008558105,0,-1
0.010627201,0,-1
0.870626,1,-1
0.12868753,0,-1
0.31133562,0,-1
0.014440524,0,-1
0.22484557,0,-1
0.040077686,0,-1
0.9735368,1,-1
0.0037712872,0,-1
0.042530768,0,-1
0.027951235,0,-1
0.0068951333,0,-1
0.0077010915,0,-1
0.002861014,0,-1
0.00030758925,0,-1
0.00073255564,0,-1
2.2167827e-05,0,-1
0.10091181,0,-1
0.01827849,0,-1
0.011550978,0,-1
0.00425765,0,-1
0.0010000777,0,-1
0.00047231064,0,-1
0.0012710376,0,-1
6.2333864e-05,0,-1
1.861576e-05,0,-1
0.976647,1,-1
0.0066875843,0,-1
0.0060367044,0,-1
0.22047631,0,-1
0.4192942,0,-1
0.52446085,1,-1
0.001152371,0,-1
5.5479828e-05,0,-1
0.13955179,0,-1
0.7673238,1,-1
0.0008261573,0,-1
0.002298275,0,-1
0.003025063,0,-1
0.033756074,0,-1
0.03271785,0,-1
0.9797907,1,-1
8.289593e-05,0,-1
0.0038522943,0,-1
0.058056675,0,-1
0.002362492,0,-1
0.15624633,0,-1
0.4493414,0,-1
0.0002261763,0,-1
0.9214382,1,-1
0.0047705946,0,-1
0.5306066,1,-1
0.96396226,1,-1
7.981293e-05,0,-1
0.02226099,0,-1
0.011794881,0,-1
0.011981236,0,-1
0.072171465,0,-1
0.0004147789,0,-1
0.0011468014,0,-1
0.0031280252,0,-1
0.11403091,0,-1
0.45854798,0,-1
0.4389785,0,-1
0.21523938,0,-1
0.68748534,1,-1
0.1664042,0,-1
0.0057188636,0,-1
0.005868015,0,-1
0.11324473,0,-1
0.10649206,0,-1
0.11630877,0,-1
0.6777955,1,-1
0.17401342,0,-1
0.002003307,0,-1
0.06898962,0,-1
0.10318284,0,-1
0.0006445775,0,-1
0.04596556,0,-1
0.41188303,0,-1
0.015063192,0,-1
0.021558922,0,-1
0.0009483506,0,-1
0.00063561636,0,-1
0.0008202183,0,-1
0.00023897443,0,-1
0.0024473215,0,-1
0.5227833,1,-1
0.5819747,1,-1
0.33341345,0,-1
2.454867e-05,0,-1
0.037847247,0,-1
0.0013255669,0,-1
0.018454384,0,-1
0.005593811,0,-1
0.052252702,0,-1
0.0015147926,0,-1
0.019245718,0,-1
0.043882523,0,-1
0.057899922,0,-1
0.0028506955,0,-1
0.00035568344,0,-1
0.20794208,0,-1
0.008131163,0,-1
0.047765292,0,-1
0.69146675,1,-1
0.044151217,0,-1
0.00090741355,0,-1
0.12624714,0,-1
0.0030948536,0,-1
0.00096294936,0,-1
0.035144128,0,-1
0.010275142,0,-1
0.014127143,0,-1
0.026394904,0,-1
0.09102544,0,-1
0.00042771705,0,-1
0.91768205,1,-1
0.00015541364,0,-1
0.0017507004,0,-1
0.0012515619,0,-1
0.004613218,0,-1
0.01147912,0,-1
0.051129542,0,-1
0.7906233,1,-1
0.0019869613,0,-1
0.19885537,0,-1
0.0011285035,0,-1
0.011651864,0,-1
0.00015409934,0,-1
0.39899954,0,-1
0.0014678187,0,-1
0.0070368284,0,-1
0.41814676,0,-1
0.24645579,0,-1
0.8994625,1,-1
0.0031067794,0,-1
0.0005909755,0,-1
0.011758948,0,-1
0.00059002935,0,-1
0.377242,0,-1
0.006081873,0,-1
0.104587175,0,-1
9.316375e-05,0,-1
8.433778e-05,0,-1
0.9672321,1,-1
0.00054546806,0,-1
0.5260086,1,-1
0.00073568954,0,-1
0.022357048,0,-1
6.7146655e-05,0,-1
0.058379628,0,-1
0.004498312,0,-1
0.17171296,0,-1
0.0048810234,0,-1
0.00960244,0,-1
0.0020815067,0,-1
0.21306992,0,-1
0.001292737,0,-1
0.04052816,0,-1
0.00048885576,0,-1
0.057671435,0,-1
0.004304142,0,-1
0.8125719,1,-1
0.0006365077,0,-1
0.00047707892,0,-1
0.0042903535,0,-1
0.009935121,0,-1
0.5782758,1,-1
0.06916186,0,-1
0.045280617,0,-1
0.4240663,0,-1
0.0016407885,0,-1
0.06808445,0,-1
0.0027075557,0,-1
0.8260145,1,-1
0.12393155,0,-1
0.078833744,0,-1
0.001979439,0,-1
0.0033236567,0,-1
0.0101997275,0,-1
0.0016903218,0,-1
0.025129791,0,-1
0.0037975505,0,-1
0.18042955,0,-1
0.009928046,0,-1
0.004426662,0,-1
0.00017305097,0,-1
0.0013605084,0,-1
0.06956444,0,-1
0.036985733,0,-1
0.07232628,0,-1
0.002400124,0,-1
0.9210726,1,-1
0.22810742,0,-1
0.09286091,0,-1
0.00061852747,0,-1
0.0024518971,0,-1
0.0017906614,0,-1
0.0049535437,0,-1
0.17948559,0,-1
0.0004456404,0,-1
0.88677657,1,-1
0.6325386,1,-1
0.0038831648,0,-1
0.057829022,0,-1
0.9730967,1,-1
0.26029372,0,-1
0.00030202902,0,-1
0.049706213,0,-1
0.118684396,0,-1
0.050819587,0,-1
0.4108142,0,-1
0.3143851,0,-1
0.01871239,0,-1
0.008634772,0,-1
0.014352018,0,-1
0.0035530315,0,-1
5.42485e-05,0,-1
0.20297699,0,-1
0.0058373455,0,-1
0.001516057,0,-1
0.00082760566,0,-1
0.007921641,0,-1
0.090577796,0,-1
0.0010785206,0,-1
0.20019253,0,-1
9.189268e-05,0,-1
0.9502783,1,-1
0.05086165,0,-1
0.011521989,0,-1
0.0029304263,0,-1
0.9831222,1,-1
0.00010940671,0,-1
0.0034694106,0,-1
0.07748031,0,-1
0.0005543096,0,-1
4.0122784e-05,0,-1
0.12035873,0,-1
0.0027236857,0,-1
0.5190983,1,-1
0.026653249,0,-1
0.0013385145,0,-1
0.0005597147,0,-1
0.6626648,1,-1
0.8328352,1,-1
0.00041799044,0,-1
0.0019796598,0,-1
0.7385406,1,-1
0.043147482,0,-1
0.081860885,0,-1
0.026000729,0,-1
0.0010946,0,-1
0.9919136,1,-1
0.0018384829,0,-1
0.019093663,0,-1
0.026341636,0,-1
0.0015464977,0,-1
0.007890115,0,-1
0.26233518,0,-1
0.0090413885,0,-1
0.0019112692,0,-1
0.5514299,1,-1
0.26356354,0,-1
0.43565828,0,-1
0.003783856,0,-1
0.41697687,0,-1
0.1705717,0,-1
0.00057764875,0,-1
0.0021695562,0,-1
0.06245175,0,-1
0.00255751,0,-1
0.12165211,0,-1
0.99478436,1,-1
0.9833306,1,-1
0.0010230568,0,-1
0.04200854,0,-1
3.595878e-05,0,-1
0.8289202,1,-1
0.14295912,0,-1
0.00014016949,0,-1
0.00051082164,0,-1
0.5594089,1,-1
0.00067992054,0,-1
0.063261956,0,-1
0.09432317,0,-1
0.5907987,1,-1
0.0011225378,0,-1
0.032464802,0,-1
0.061222922,0,-1
0.037001133,0,-1
0.00047591273,0,-1
0.11594798,0,-1
0.0022383526,0,-1
0.0006311041,0,-1
0.007043512,0,-1
0.0043413523,0,-1
0.07667449,0,-1
0.0048325104,0,-1
0.0011569818,0,-1
0.1269294,0,-1
0.13500784,0,-1
0.09143621,0,-1
0.9967581,1,-1
0.0013804783,0,-1
0.00017594594,0,-1
4.0363167e-05,0,-1
0.48972192,0,-1
0.28469998,0,-1
0.8295819,1,-1
0.99759066,1,-1
0.0035248965,0,-1
0.1200516,0,-1
0.2092059,0,-1
0.2181766,0,-1
0.0058966703,0,-1
1.851415e-05,0,-1
0.40008074,0,-1
0.0030644194,0,-1
0.00024097241,0,-1
0.97203624,1,-1
0.013188985,0,-1
0.975084,1,-1
0.013376974,0,-1
0.008039715,0,-1
0.08001126,0,-1
0.0048423256,0,-1
0.9859589,1,-1
0.0007822431,0,-1
0.001437382,0,-1
0.09856711,0,-1
0.004703117,0,-1
0.026362324,0,-1
0.4993608,0,-1
6.7146655e-05,0,-1
0.002363579,0,-1
0.0026762683,0,-1
0.9063606,1,-1
0.8251128,1,-1
0.030829856,0,-1
0.020093916,0,-1
0.15894201,0,-1
0.020489143,0,-1
0.01309135,0,-1
0.0042385506,0,-1
0.0014705671,0,-1
0.0051741567,0,-1
0.012270281,0,-1
0.82263917,1,-1
0.001152371,0,-1
0.0044247257,0,-1
0.0045142598,0,-1
0.19003978,0,-1
0.029207025,0,-1
0.0018075159,0,-1
0.055243485,0,-1
0.011501892,0,-1
0.99426603,1,-1
0.004747522,0,-1
0.0018710695,0,-1
0.010452415,0,-1
0.0029880602,0,-1
0.0002846438,0,-1
1.9997915e-05,0,-1
0.0033451188,0,-1
0.0017955194,0,-1
0.006959816,0,-1
0.96907866,1,-1
0.00071227504,0,-1
0.073153205,0,-1
0.0066622617,0,-1
0.76861155,1,-1
0.0012489799,0,-1
0.004464346,0,-1
0.12577729,0,-1
0.00035962983,0,-1
0.014552864,0,-1
0.0006280824,0,-1
0.08229799,0,-1
0.56568253,1,-1
0.010993364,0,-1
0.016619645,0,-1
0.018990507,0,-1
0.050271302,0,-1
0.024676042,0,-1
0.00038622972,0,-1
0.033917453,0,-1
0.0020214345,0,-1
0.0021362933,0,-1
0.024898378,0,-1
0.73775274,1,-1
0.32444543,0,-1
0.01171406,0,-1
0.0041594305,0,-1
0.0003097451,0,-1
0.003126291,0,-1
0.10984661,0,-1
0.049086608,0,-1
0.5710394,1,-1
0.015740423,0,-1
0.23166128,0,-1
0.0037855029,0,-1
0.014110829,0,-1
0.0032605957,0,-1
0.99927247,1,-1
0.0018633346,0,-1
0.004314016,0,-1
0.007792571,0,-1
0.017402565,0,-1
0.0002567459,0,-1
0.09018047,0,-1
0.0024931238,0,-1
0.25565642,0,-1
0.03188441,0,-1
0.0033106252,0,-1
0.8692814,1,-1
0.93177587,1,-1
0.0044376077,0,-1
0.0008957858,0,-1
0.7523518,1,-1
0.98707885,1,-1
0.00014746889,0,-1
0.061995436,0,-1
0.0828598,0,-1
0.0017238833,0,-1
0.00504158,0,-1
0.41766375,0,-1
0.0029962114,0,-1
0.012275694,0,-1
0.39803413,0,-1
4.367867e-05,0,-1
0.045920335,0,-1
0.0005052491,0,-1
0.021188704,0,-1
0.026951322,0,-1
0.98560506,1,-1
0.0040484844,0,-1
0.62875473,1,-1
0.3536808,0,-1
0.00069605897,0,-1
0.0033551236,0,-1
0.12243821,0,-1
0.21081015,0,-1
0.000638604,0,-1
0.0006130252,0,-1
0.041570242,0,-1
0.98640776,1,-1
0.08461291,0,-1
0.020211017,0,-1
0.5274612,1,-1
0.052447796,0,-1
0.018195674,0,-1
0.20227142,0,-1
0.017750567,0,-1
0.026337009,0,-1
0.017071875,0,-1
0.0046487963,0,-1
0.0033800832,0,-1
0.7255082,1,-1
0.16439232,0,-1
0.0012893747,0,-1
0.01983155,0,-1
0.011762027,0,-1
0.01529631,0,-1
0.34899297,0,-1
0.0011681385,0,-1
0.28042692,0,-1
0.00015483113,0,-1
0.2372963,0,-1
0.00072352093,0,-1
0.016337533,0,-1
0.0030676858,0,-1
0.0013352234,0,-1
0.35533354,0,-1
0.2856559,0,-1
0.068877734,0,-1
0.6240119,1,-1
0.0020090058,0,-1
3.4097116e-05,0,-1
0.0017674032,0,-1
0.04724552,0,-1
0.007792848,0,-1
0.008748593,0,-1
0.0011085279,0,-1
0.39356405,0,-1
0.0010485582,0,-1
0.017978955,0,-1
0.3118031,0,-1
0.98944795,1,-1
0.083569385,0,-1
0.50733674,1,-1
0.06183316,0,-1
0.0022415635,0,-1
0.04834304,0,-1
0.0553864,0,-1
0.0023301465,0,-1
0.08627549,0,-1
8.0031976e-05,0,-1
0.0026146763,0,-1
0.00022938328,0,-1
0.08650194,0,-1
0.011819983,0,-1
0.001537285,0,-1
0.6874461,1,-1
0.004216312,0,-1
0.15894182,0,-1
0.00054273696,0,-1
0.017014496,0,-1
0.049183376,0,-1
0.00078782195,0,-1
0.0017456168,0,-1
0.0014491077,0,-1
0.010110358,0,-1
0.004802934,0,-1
0.0030469154,0,-1
0.15119126,0,-1
0.018508395,0,-1
0.0013319997,0,-1
0.0045621684,0,-1
0.022913445,0,-1
0.20645328,0,-1
9.8506294e-05,0,-1
0.34845123,0,-1
0.0010768299,0,-1
0.16829896,0,-1
0.00493808,0,-1
0.0067746267,0,-1
0.0016590797,0,-1
0.16535044,0,-1
0.008734233,0,-1
0.0021755416,0,-1
0.93452424,1,-1
3.431337e-05,0,-1
0.0005375129,0,-1
0.00030758925,0,-1
0.004145757,0,-1
0.00012840296,0,-1
0.1742219,0,-1
0.39201766,0,-1
0.11933396,0,-1
0.0019661002,0,-1
0.01232252,0,-1
0.0012577476,0,-1
0.0051167095,0,-1
0.7846176,1,-1
0.75321543,1,-1
0.78097606,1,-1
0.0030926797,0,-1
0.0005244639,0,-1
0.0008322372,0,-1
0.8418125,1,-1
0.00042771705,0,-1
0.0011310803,0,-1
0.009349069,0,-1
0.95709753,1,-1
0.17873533,0,-1
0.0012021384,0,-1
0.013368997,0,-1
7.29297e-05,0,-1
0.00999636,0,-1
0.012048863,0,-1
7.82188e-05,0,-1
0.056760143,0,-1
0.101819135,0,-1
0.0027571926,0,-1
0.14367178,0,-1
0.9396459,1,-1
0.00014682444,0,-1
0.6350277,1,-1
0.31584567,0,-1
0.020899625,0,-1
0.38290977,0,-1
0.18920025,0,-1
0.03131746,0,-1
0.002024602,0,-1
0.0061138086,0,-1
0.00053946173,0,-1
0.90200603,1,-1
0.0020338045,0,-1
0.4022954,0,-1
0.07466054,0,-1
0.009861194,0,-1
0.0074408217,0,-1
0.18116768,0,-1
0.1149597,0,-1
0.00091074826,0,-1
0.00011274675,0,-1
0.035640188,0,-1
0.0028015487,0,-1
0.055569075,0,-1
6.5315195e-05,0,-1
0.044471446,0,-1
0.003055791,0,-1
0.047755815,0,-1
0.01874863,0,-1
0.030141925,0,-1
0.027312031,0,-1
0.0014389609,0,-1
0.004008633,0,-1
0.048799377,0,-1
0.98552275,1,-1
0.002691969,0,-1
0.012223738,0,-1
0.027434379,0,-1
0.9290689,1,-1
0.0023596545,0,-1
7.6161e-05,0,-1
0.0043611876,0,-1
3.7786427e-05,0,-1
0.1598925,0,-1
0.037439384,0,-1
0.009758742,0,-1
0.50560194,1,-1
0.00073128415,0,-1
0.007504375,0,-1
0.0015387343,0,-1
0.6034397,1,-1
0.005562161,0,-1
0.10432198,0,-1
0.00081072806,0,-1
0.7519509,1,-1
0.123291194,0,-1
0.001994383,0,-1
4.460595e-05,0,-1
0.00093251996,0,-1
0.0013700143,0,-1
0.1351461,0,-1
0.9698676,1,-1
0.0026878188,0,-1
0.9698553,1,-1
0.0007431436,0,-1
0.96552324,1,-1
0.0006583157,0,-1
0.15891117,0,-1
0.00780039,0,-1
0.0058267065,0,-1
0.4068083,0,-1
0.0013797187,0,-1
6.429771e-05,0,-1
0.0049547656,0,-1
0.9845381,1,-1
0.00048121082,0,-1
0.0021032477,0,-1
0.55058336,1,-1
0.123382986,0,-1
0.8395723,1,-1
0.0021751984,0,-1
0.0417127,0,-1
0.02902608,0,-1
0.99282616,1,-1
0.9951254,1,-1
0.011277684,0,-1
0.0011837935,0,-1
0.052882344,0,-1
0.00083671743,0,-1
0.21437828,0,-1
0.7450377,1,-1
0.0036839086,0,-1
0.2629805,0,-1
0.9945205,1,-1
5.013774e-05,0,-1
0.0029990284,0,-1
0.002933282,0,-1
0.00054455374,0,-1
0.56585234,1,-1
0.009893211,0,-1
0.0010081066,0,-1
0.18598725,0,-1
0.25043267,0,-1
0.22789507,0,-1
0.006149872,0,-1
0.0016197475,0,-1
0.005484915,0,-1
0.17189474,0,-1
0.0004495256,0,-1
0.004131028,0,-1
0.03378072,0,-1
0.010261971,0,-1
0.0029482471,0,-1
0.14400806,0,-1
0.08360551,0,-1
0.00080813526,0,-1
0.3245028,0,-1
0.20660973,0,-1
0.4544936,0,-1
0.025742203,0,-1
0.9769437,1,-1
0.05565212,0,-1
0.0008055967,0,-1
0.076971605,0,-1
0.6971945,1,-1
9.232651e-05,0,-1
0.020163909,0,-1
0.99339736,1,-1
0.2946384,0,-1
0.014915854,0,-1
0.12188499,0,-1
0.0141734155,0,-1
0.004925466,0,-1
0.19571404,0,-1
0.57192135,1,-1
0.004746953,0,-1
0.0017476684,0,-1
0.0038124744,0,-1
0.05290553,0,-1
1.3342587e-05,0,-1
8.6285036e-05,0,-1
0.046252653,0,-1
0.0009313383,0,-1
0.00055312755,0,-1
0.0007712526,0,-1
0.7513381,1,-1
0.9586609,1,-1
0.06549614,0,-1
0.3597731,0,-1
0.0036382023,0,-1
0.00506924,0,-1
0.000798274,0,-1
0.0057507856,0,-1
0.0070072575,0,-1
0.0030222014,0,-1
0.46983194,0,-1
0.0016299803,0,-1
0.95197916,1,-1
0.0038548678,0,-1
0.00055644393,0,-1
0.01906473,0,-1
0.75485533,1,-1
0.00070927135,0,-1
0.0065243556,0,-1
0.010616867,0,-1
0.21792884,0,-1
0.023118468,0,-1
0.4699789,0,-1
0.15278472,0,-1
0.522478,1,-1
0.012625426,0,-1
0.018844929,0,-1
0.009881894,0,-1
0.008888922,0,-1
0.00021709656,0,-1
0.011095844,0,-1
0.005205779,0,-1
9.141736e-05,0,-1
0.76894313,1,-1
0.017542064,0,-1
0.03383574,0,-1
0.9028932,1,-1
0.07599951,0,-1
4.9610542e-05,0,-1
0.023976224,0,-1
0.024490025,0,-1
0.9275309,1,-1
0.0076951967,0,-1
0.00020766926,0,-1
7.060403e-05,0,-1
0.0026751384,0,-1
0.21488976,0,-1
0.9935301,1,-1
0.825947,1,-1
0.00033826398,0,-1
0.14592746,0,-1
0.845796,1,-1
0.8590167,1,-1
0.073480606,0,-1
1.5329813e-05,0,-1
0.00011499938,0,-1
0.004746237,0,-1
0.006933303,0,-1
0.19910285,0,-1
0.004053014,0,-1
0.773795,1,-1
0.20239559,0,-1
1.8533974e-05,0,-1
0.29701275,0,-1
0.013763833,0,-1
0.007514853,0,-1
0.39462233,0,-1
0.0068954066,0,-1
0.11878957,0,-1
0.16648714,0,-1
0.9973871,1,-1
0.16995499,0,-1
0.4047382,0,-1
0.5327929,1,-1
0.6395184,1,-1
0.77184665,1,-1
0.000112879905,0,-1
0.00042691996,0,-1
0.0052970685,0,-1
0.0057898415,0,-1
0.0008377467,0,-1
0.04874669,0,-1
0.9645071,1,-1
0.31179452,0,-1
0.061502844,0,-1
0.4513506,0,-1
0.12744483,0,-1
0.022215178,0,-1
7.502684e-05,0,-1
0.10998436,0,-1
0.0013551802,0,-1
0.6206211,1,-1
0.0006453034,0,-1
0.90855014,1,-1
0.67075384,1,-1
0.00083060144,0,-1
0.060986,0,-1
0.6314212,1,-1
0.6139425,1,-1
0.2272726,0,-1
0.018012978,0,-1
0.024758741,0,-1
0.0004934796,0,-1
8.654861e-05,0,-1
0.14596732,0,-1
0.0017785968,0,-1
0.0013098543,0,-1
0.114957094,0,-1
0.04508529,0,-1
0.0988276,0,-1
0.0020701683,0,-1
0.10720289,0,-1
0.12416266,0,-1
0.935336,1,-1
0.09332943,0,-1
0.043440625,0,-1
4.3448228e-05,0,-1
0.0024239027,0,-1
0.116887175,0,-1
0.039576873,0,-1
0.00056633365,0,-1
0.006403652,0,-1
0.15385625,0,-1
0.5511676,1,-1
8.670403e-05,0,-1
0.0006233487,0,-1
0.0016742625,0,-1
0.08781387,0,-1
0.0015893935,0,-1
0.0039020353,0,-1
0.06539343,0,-1
0.08756552,0,-1
0.57564354,1,-1
0.009641081,0,-1
0.0038685608,0,-1
0.026837299,0,-1
0.009168449,0,-1
0.00016696614,0,-1
0.13807067,0,-1
0.021586966,0,-1
0.02549316,0,-1
0.017991224,0,-1
0.0008435765,0,-1
0.5235038,1,-1
0.0075887493,0,-1
0.0014663667,0,-1
0.0012886289,0,-1
0.68766767,1,-1
0.02880249,0,-1
0.04766438,0,-1
0.9859897,1,-1
0.0002473003,0,-1
0.5012732,1,-1
0.003594324,0,-1
0.5248211,1,-1
0.02590251,0,-1
0.032691658,0,-1
0.020344738,0,-1
0.07606877,0,-1
