prediction,label
0.0009329381,-1
0.43536195,-1
0.00015830138,-1
0.006981638,-1
0.000687821,-1
0.4620873,-1
0.0019678983,-1
0.05413678,-1
0.00029343914,-1
0.14606918,-1
0.013419445,-1
0.0005890502,-1
1.5834543e-05,-1
0.0003655571,-1
0.0011392875,-1
0.6955515,-1
0.7646478,-1
0.0010975155,-1
0.8636438,-1
0.00029204585,-1
0.8648941,-1
0.00039643838,-1
0.014294486,-1
0.0021343243,-1
0.0016832773,-1
0.28217226,-1
0.00072156073,-1
1.0536925e-05,-1
0.00079331856,-1
0.9142485,-1
0.0006575277,-1
0.0018494338,-1
0.26475,-1
0.032156236,-1
0.15381089,-1
0.00056840194,-1
0.0076458245,-1
0.00023625992,-1
0.9518813,-1
0.85817736,-1
0.0051648216,-1
0.0007089856,-1
0.005691644,-1
0.00027892995,-1
0.049759515,-1
0.17446646,-1
0.0024834613,-1
0.20964901,-1
0.87572277,-1
1.8642375e-05,-1
0.0042332215,-1
0.0007184483,-1
0.00043449044,-1
0.775797,-1
0.0011882365,-1
0.00048287088,-1
0.019720847,-1
0.1193749,-1
0.04264418,-1
0.010290564,-1
0.0009046303,-1
0.003440369,-1
0.041437782,-1
0.00020983048,-1
0.0013468118,-1
0.14607733,-1
0.0022866651,-1
0.0008681505,-1
0.04748213,-1
0.012380339,-1
0.0006216606,-1
0.5144634,-1
0.039937753,-1
0.19855806,-1
0.0040284945,-1
0.6370652,-1
0.0065399804,-1
0.0003274928,-1
0.022439856,-1
0.07410089,-1
0.00010944219,-1
0.010918624,-1
0.9745773,-1
0.01987233,-1
0.015210056,-1
0.018097756,-1
0.002924431,-1
0.0020695473,-1
0.10973713,-1
0.47582117,-1
0.0023347794,-1
0.00036814364,-1
0.0023159666,-1
0.023448447,-1
1.8485115e-06,-1
4.28056e-05,-1
0.015877912,-1
0.0004140999,-1
0.0002580261,-1
0.00028690987,-1
0.9504864,-1
0.74585414,-1
0.006612144,-1
0.54186517,-1
0.0011961734,-1
0.020588681,-1
0.00038704806,-1
0.0013288992,-1
0.009822994,-1
0.002139467,-1
0.21693043,-1
0.00032515734,-1
0.91980535,-1
0.0020533793,-1
0.0005174966,-1
0.000264693,-1
0.6502713,-1
0.0003363765,-1
0.0035608555,-1
0.0048187217,-1
0.109193124,-1
0.011425274,-1
0.32892042,-1
0.16033372,-1
0.6117158,-1
0.0038406006,-1
0.0077463686,-1
0.008711982,-1
0.022424828,-1
0.00016432673,-1
0.052992083,-1
0.00081459177,-1
5.437657e-05,-1
0.08333671,-1
0.026126666,-1
0.0061768666,-1
0.80282426,-1
0.006232582,-1
6.723353e-05,-1
0.038813185,-1
0.21312137,-1
0.87213653,-1
0.0046802117,-1
8.4858606e-05,-1
5.8740414e-05,-1
0.00100497,-1
0.014781394,-1
0.97217023,-1
0.2165167,-1
0.00012316182,-1
0.051475413,-1
0.9098054,-1
0.8249855,-1
0.0197386,-1
3.7107657e-06,-1
0.00040717932,-1
0.0010052172,-1
0.013212864,-1
0.20775771,-1
0.00088226993,-1
0.52686435,-1
0.119032435,-1
2.0550524e-05,-1
0.81836534,-1
0.024552384,-1
0.014016109,-1
0.18121256,-1
0.002519704,-1
0.06771019,-1
0.50235033,-1
0.9774534,-1
0.085063525,-1
0.30133092,-1
0.8394686,-1
0.044966258,-1
0.28131872,-1
5.2168227e-05,-1
0.00023167007,-1
0.002170743,-1
0.014121445,-1
0.0007658595,-1
0.053347595,-1
0.9641466,-1
0.24208328,-1
0.0007701739,-1
0.033592753,-1
0.16487698,-1
0.002779776,-1
4.9752714e-05,-1
0.05164955,-1
0.00025875852,-1
0.16039729,-1
0.0002754818,-1
0.53184694,-1
0.13193609,-1
0.0002504218,-1
0.037683118,-1
0.63242835,-1
0.81988174,-1
0.34980452,-1
0.020466594,-1
0.0073128296,-1
0.00019871097,-1
7.15802e-05,-1
0.12234195,-1
0.00011207999,-1
0.00045623523,-1
0.22613968,-1
0.035576407,-1
0.06129242,-1
0.00072551647,-1
0.00089009904,-1
0.024554625,-1
0.9087093,-1
0.022929484,-1
0.04933665,-1
1.8952042e-05,-1
0.00050777715,-1
0.06280797,-1
0.025145449,-1
0.00016301846,-1
0.0017031544,-1
0.063172534,-1
0.6116662,-1
6.4519445e-05,-1
0.000694688,-1
0.0007741186,-1
0.0019189424,-1
0.0008690962,-1
0.0021695597,-1
0.0059001963,-1
0.08900919,-1
0.6891784,-1
0.0026632017,-1
0.0012988899,-1
0.018385647,-1
0.0026542116,-1
0.000131934,-1
0.018735407,-1
0.0054982603,-1
0.004110542,-1
0.008041871,-1
0.00032249675,-1
0.027546667,-1
0.0074337013,-1
0.0007663366,-1
0.00052425644,-1
0.47518843,-1
0.009079544,-1
0.02111183,-1
0.8865549,-1
9.835379e-05,-1
0.124427244,-1
0.001517794,-1
0.037468143,-1
0.01072123,-1
0.037964538,-1
0.0061602164,-1
0.01882196,-1
0.024318935,-1
0.09462816,-1
0.011108868,-1
0.00041773228,-1
0.040094018,-1
0.00033260998,-1
0.00081123336,-1
0.0033261122,-1
0.0017191871,-1
0.27690288,-1
0.04493033,-1
0.0030219893,-1
0.00030909447,-1
0.0056961467,-1
7.8775505e-05,-1
0.31927237,-1
0.00010944219,-1
0.00068104,-1
6.723353e-05,-1
0.15820467,-1
0.043322872,-1
0.20883816,-1
0.0044493573,-1
0.0016023437,-1
0.0031080213,-1
0.015064043,-1
0.0030389316,-1
0.012148434,-1
0.002876665,-1
0.00014076976,-1
0.10241148,-1
0.0006157356,-1
0.0010677649,-1
0.0004409485,-1
0.20049803,-1
0.10964791,-1
0.0960989,-1
0.13330878,-1
0.2154134,-1
0.012074455,-1
0.006574656,-1
0.0032776634,-1
0.9530019,-1
0.024553692,-1
0.0011609205,-1
0.0005409972,-1
0.0007579001,-1
0.034907445,-1
0.00013526258,-1
0.018659065,-1
0.009149767,-1
0.02474993,-1
0.000656118,-1
0.0025390126,-1
0.00101214,-1
3.7007274e-05,-1
0.0071050455,-1
0.015715668,-1
0.037142653,-1
0.0103989085,-1
0.0067810235,-1
0.00031569533,-1
0.033073395,-1
0.00054990937,-1
0.028279213,-1
0.09788129,-1
0.85569096,-1
0.0008352491,-1
0.033281375,-1
0.041953307,-1
0.47220188,-1
0.10114019,-1
0.000676348,-1
0.0018901008,-1
0.0023408984,-1
0.0027585104,-1
0.012340163,-1
0.0020546322,-1
0.00041264997,-1
0.0014485884,-1
0.00051052234,-1
0.40049827,-1
0.020918736,-1
5.6760768e-05,-1
0.20696741,-1
0.00014076976,-1
0.0019398716,-1
0.0045279115,-1
0.00028618347,-1
0.007058052,-1
0.00030408113,-1
0.27221105,-1
0.0244888,-1
0.19402854,-1
0.0038780607,-1
0.98773706,-1
0.0006339991,-1
0.026206836,-1
0.0003060977,-1
0.0028947087,-1
0.00017986276,-1
0.62046754,-1
0.0063593024,-1
0.29247126,-1
0.3102215,-1
0.00046474833,-1
0.004190641,-1
8.059073e-05,-1
0.58751154,-1
0.0026384788,-1
0.00064224895,-1
1.8492434e-05,-1
0.0005398839,-1
0.0028188291,-1
0.041497394,-1
0.0001868467,-1
0.011345727,-1
1.7699414e-05,-1
0.8642,-1
0.17020887,-1
0.0026681125,-1
0.23807709,-1
0.0004526079,-1
7.02731e-05,-1
0.0024389788,-1
0.0027412311,-1
0.8065668,-1
0.002641007,-1
0.10091475,-1
0.00041230078,-1
0.0107821105,-1
0.0015456121,-1
0.0025126345,-1
0.08744307,-1
0.00015960635,-1
0.00039194446,-1
0.003429847,-1
0.0046963254,-1
0.0004159188,-1
0.04969142,-1
0.0009140653,-1
0.021563698,-1
0.0034596352,-1
0.0006819314,-1
0.005698851,-1
0.014258291,-1
0.0005589699,-1
0.8638894,-1
0.013770223,-1
0.0015969404,-1
0.0038351424,-1
0.0035854792,-1
0.012415697,-1
0.58483785,-1
0.00064319256,-1
0.024170883,-1
0.08785199,-1
0.0028828168,-1
0.004188988,-1
0.4792019,-1
0.61127484,-1
0.74917245,-1
0.00030668135,-1
0.0813761,-1
0.01476681,-1
0.0053125857,-1
0.010542731,-1
0.93624884,-1
0.4374428,-1
0.0634175,-1
0.7460441,-1
0.9215705,-1
0.2715401,-1
0.7626027,-1
4.728097e-05,-1
0.0029371781,-1
0.0023129552,-1
0.08974954,-1
0.25183535,-1
0.0010449358,-1
0.9528093,-1
0.1170448,-1
0.0007262618,-1
0.045300305,-1
0.66830146,-1
0.0038214892,-1
0.044084474,-1
0.0003676684,-1
0.1195087,-1
0.35785574,-1
0.011839194,-1
0.020254416,-1
0.0020203488,-1
0.015375222,-1
0.0012686242,-1
0.00044227348,-1
0.006401898,-1
0.0046780044,-1
0.023998508,-1
0.75206536,-1
0.046425693,-1
0.10744075,-1
0.17722213,-1
0.008020885,-1
0.06828651,-1
0.0043372866,-1
0.000114232564,-1
0.017681811,-1
0.045630507,-1
2.1303304e-05,-1
8.985345e-05,-1
0.08607776,-1
0.083041064,-1
0.00087050133,-1
0.025066584,-1
0.016729902,-1
0.511211,-1
0.00025166236,-1
0.00090216845,-1
0.053075004,-1
0.034681793,-1
0.0013807485,-1
0.0010460534,-1
0.0039217896,-1
0.0001486249,-1
0.16267337,-1
0.004309058,-1
0.025898334,-1
1.4761347e-05,-1
0.00105349,-1
0.04270106,-1
0.916095,-1
0.00024174925,-1
0.0007140736,-1
0.00096086774,-1
0.0058098566,-1
0.00024756003,-1
0.18510391,-1
0.00033665818,-1
0.79883546,-1
9.5778916e-05,-1
0.34564626,-1
0.022697227,-1
0.16460784,-1
0.95891064,-1
0.0056158146,-1
8.532136e-05,-1
0.008696289,-1
0.33822152,-1
0.0036284353,-1
0.00030696683,-1
0.0010779739,-1
0.025119957,-1
0.018828629,-1
0.00059604354,-1
0.0011034491,-1
0.04227456,-1
0.0028577049,-1
0.5279504,-1
0.010097266,-1
0.00052619865,-1
0.00025617733,-1
0.021356918,-1
1.8015824e-05,-1
0.0054490315,-1
0.0025561482,-1
0.0006988638,-1
1.34907805e-11,-1
0.0102804825,-1
0.8441094,-1
0.0024766957,-1
0.8027827,-1
0.0032062638,-1
0.5565518,-1
6.741291e-05,-1
3.8137605e-05,-1
0.0010866527,-1
0.0014568078,-1
0.017411025,-1
0.53886765,-1
0.006254828,-1
0.0059485645,-1
0.037543193,-1
0.15756789,-1
0.35064554,-1
0.0004973168,-1
0.032882616,-1
0.052318525,-1
0.13436098,-1
0.047895394,-1
0.00012219299,-1
0.015546676,-1
0.005818884,-1
0.6920628,-1
0.00023126222,-1
0.0009380816,-1
0.0023586561,-1
8.1778286e-05,-1
0.0013700977,-1
0.08132681,-1
0.0033584342,-1
0.60235137,-1
7.6019714e-05,-1
0.33978975,-1
0.0010204245,-1
0.0006095135,-1
0.014066106,-1
0.6202853,-1
0.0006152255,-1
0.0003180796,-1
0.7574171,-1
0.0058815335,-1
0.09936955,-1
0.010695251,-1
0.2337651,-1
0.01105887,-1
0.004783348,-1
0.05449577,-1
0.008338274,-1
0.36194518,-1
0.000854756,-1
0.02273664,-1
0.0022641013,-1
2.3830014e-05,-1
0.058658298,-1
0.9483098,-1
0.02175123,-1
0.00036396272,-1
7.246045e-05,-1
0.00036544434,-1
0.6591414,-1
0.00016896277,-1
0.0008712756,-1
0.072637476,-1
0.0013469715,-1
0.0045130965,-1
0.03073129,-1
0.0005438666,-1
0.018133404,-1
0.02101956,-1
0.00025433747,-1
0.7552187,-1
0.00054198114,-1
0.04682497,-1
0.00054449297,-1
0.008863396,-1
1.4621606e-05,-1
0.07944743,-1
0.18883656,-1
0.008078975,-1
0.013390089,-1
0.21819896,-1
0.7602067,-1
0.079952784,-1
0.2613127,-1
0.0019998841,-1
0.043391917,-1
0.0013587296,-1
0.015789548,-1
0.0008687799,-1
0.0060696346,-1
0.00048394408,-1
0.002860481,-1
0.0047970237,-1
2.6257014e-05,-1
0.0019333609,-1
0.9498685,-1
0.017792078,-1
0.01527881,-1
0.00074009964,-1
0.008282574,-1
0.002467213,-1
0.03743306,-1
0.0006051796,-1
0.50701284,-1
0.06656024,-1
0.005795761,-1
0.0011843335,-1
0.02147542,-1
0.00032786955,-1
0.0032425758,-1
0.14471094,-1
0.010464064,-1
0.010418093,-1
0.000116838986,-1
0.0015737062,-1
0.008808045,-1
0.0042065876,-1
0.0043895137,-1
0.8824431,-1
0.0026191878,-1
0.76369995,-1
0.0008863777,-1
0.027534362,-1
0.01966212,-1
0.0003693959,-1
0.0024724149,-1
0.000683521,-1
0.00083590584,-1
0.7275453,-1
0.003467588,-1
0.009291199,-1
9.126557e-06,-1
1.317258e-05,-1
0.0077734464,-1
0.0006253473,-1
5.437657e-05,-1
0.0001994431,-1
0.054964676,-1
0.0005351497,-1
0.0005246904,-1
0.00044662965,-1
0.00036195302,-1
0.000629671,-1
0.00089529186,-1
0.00044943002,-1
0.00035554485,-1
0.10398655,-1
0.093925826,-1
0.012359844,-1
0.07996738,-1
0.00798487,-1
0.00025274613,-1
0.0038530987,-1
0.0013867491,-1
0.008892771,-1
0.0014817147,-1
0.0032993394,-1
0.908279,-1
0.01658264,-1
1.6914606e-05,-1
0.0005545296,-1
0.0024005682,-1
0.0009851223,-1
0.018501423,-1
0.0419098,-1
0.00920032,-1
0.0005038975,-1
0.02045162,-1
0.001981987,-1
0.12261947,-1
0.016244365,-1
0.08248981,-1
0.22245277,-1
0.081159815,-1
0.012586858,-1
0.051032163,-1
0.058527447,-1
0.09356265,-1
0.0036775565,-1
2.6975295e-05,-1
0.00011497415,-1
1.1059671e-05,-1
0.003282744,-1
0.0008126705,-1
0.0012931611,-1
0.0018764623,-1
0.035478313,-1
0.0017055634,-1
0.22275132,-1
0.010286787,-1
0.002397797,-1
0.0006948327,-1
0.03946922,-1
0.00026211984,-1
0.2897037,-1
0.0013700775,-1
0.00043661857,-1
0.00033660492,-1
0.06993454,-1
0.015546779,-1
0.3644871,-1
0.030326981,-1
0.016934756,-1
0.81428576,-1
0.0013970955,-1
0.002290369,-1
3.692232e-05,-1
0.007310044,-1
0.0017042842,-1
0.017052071,-1
0.013960889,-1
0.0043155504,-1
0.7930684,-1
0.013012795,-1
0.0076234755,-1
0.2899073,-1
8.5265565e-05,-1
0.009697127,-1
0.90325445,-1
0.013321255,-1
0.14432925,-1
0.1763944,-1
0.00027637757,-1
0.011810949,-1
0.015714688,-1
0.015312615,-1
0.002299552,-1
0.06024187,-1
0.00024146684,-1
2.524082e-05,-1
0.00018785062,-1
0.51339287,-1
0.02868249,-1
0.005139862,-1
0.91535014,-1
0.04310554,-1
0.0028063944,-1
6.75293e-05,-1
0.25411892,-1
0.025510432,-1
0.00063747884,-1
0.9574088,-1
0.9309828,-1
0.0040957453,-1
0.17760745,-1
0.001187389,-1
0.0014746919,-1
7.731734e-05,-1
0.93144864,-1
0.0003244541,-1
0.020681653,-1
0.308027,-1
0.04954636,-1
0.0010528954,-1
0.021183688,-1
0.00041767495,-1
0.16789784,-1
0.33810073,-1
0.00053892535,-1
0.003370773,-1
0.0053868867,-1
0.018346712,-1
0.00028077763,-1
0.07485674,-1
0.005386585,-1
0.058866613,-1
8.925915e-05,-1
0.0060926257,-1
0.6779531,-1
0.85754025,-1
0.000896054,-1
0.4587432,-1
0.0023815846,-1
0.011141277,-1
0.00032331623,-1
0.00036835953,-1
0.7700082,-1
0.879213,-1
0.0003227699,-1
0.00014152669,-1
0.8553625,-1
0.10315815,-1
0.033510298,-1
0.66791904,-1
0.009094039,-1
0.7455776,-1
0.000550597,-1
0.12613155,-1
0.033555795,-1
2.729727e-05,-1
0.5083894,-1
1.7531123e-05,-1
0.00036250276,-1
0.04310562,-1
0.00093406014,-1
0.0021048766,-1
0.021064965,-1
0.0053992253,-1
0.06861732,-1
0.00013140817,-1
0.00014508424,-1
0.00027155847,-1
0.01705877,-1
0.014293606,-1
0.00021058247,-1
3.1692756e-12,-1
0.027060144,-1
0.04234812,-1
0.8151635,-1
0.038327474,-1
0.014393547,-1
6.404608e-05,-1
0.018137395,-1
0.27764103,-1
0.0054524904,-1
0.5598487,-1
0.0036578944,-1
0.0053793453,-1
0.17610534,-1
0.25077602,-1
0.0007829862,-1
7.7703684e-05,-1
0.07811823,-1
0.00031928456,-1
0.00049153186,-1
2.2885586e-05,-1
0.0031316665,-1
0.0023296424,-1
0.00013291158,-1
0.84614927,-1
0.78971285,-1
0.28665736,-1
0.28831643,-1
0.0056158146,-1
0.0008229123,-1
0.10552804,-1
0.06006651,-1
0.041415203,-1
0.00023897765,-1
0.001303168,-1
9.833514e-05,-1
0.0003762966,-1
0.0049972627,-1
2.0550524e-05,-1
0.0011670592,-1
0.008168818,-1
0.018712252,-1
0.0004966378,-1
0.002026006,-1
0.0076486245,-1
0.0008447542,-1
0.012063169,-1
0.9095785,-1
0.20613798,-1
6.530571e-05,-1
0.006751334,-1
0.017043432,-1
0.00010253678,-1
0.012578942,-1
0.00016173969,-1
0.0013467375,-1
0.09006097,-1
0.004620991,-1
0.00049494446,-1
0.006019988,-1
0.0024616166,-1
0.012576732,-1
0.0041155345,-1
0.002596522,-1
0.128082,-1
0.0022713752,-1
4.328691e-05,-1
0.0016070618,-1
0.015465142,-1
0.109665215,-1
0.0007255538,-1
0.0014109825,-1
0.0070656324,-1
0.038937617,-1
0.0030282224,-1
0.19560549,-1
0.29001442,-1
0.00024326415,-1
0.015890136,-1
0.014915434,-1
0.0014292295,-1
0.00012982405,-1
0.09654322,-1
0.20882878,-1
0.00029415396,-1
0.007943249,-1
0.0007554362,-1
0.14476001,-1
0.24081488,-1
0.00066838856,-1
0.00015656604,-1
0.0005951552,-1
0.07746,-1
3.0301428e-05,-1
0.33351612,-1
4.8796323e-05,-1
0.00030145442,-1
0.3175824,-1
0.053784516,-1
0.01367608,-1
0.014832053,-1
0.55036855,-1
0.0030155326,-1
0.006945466,-1
0.15724131,-1
0.00062368455,-1
0.09129369,-1
0.004745605,-1
0.0028229873,-1
1.9887231e-05,-1
0.00028000746,-1
0.4696501,-1
0.002352202,-1
0.0012543323,-1
0.011661833,-1
0.0047634575,-1
0.02510418,-1
2.663742e-05,-1
0.00460437,-1
0.0025570407,-1
0.0008727125,-1
5.2168227e-05,-1
0.37509406,-1
0.00014555677,-1
0.19250599,-1
0.4777757,-1
0.0957181,-1
0.004125328,-1
0.0061631915,-1
0.0006055312,-1
0.055521738,-1
0.73231345,-1
0.00047245188,-1
0.053061187,-1
0.060617007,-1
0.8512568,-1
0.0026727836,-1
0.03578572,-1
0.0007123262,-1
0.00096253626,-1
0.008746269,-1
0.0061210515,-1
0.002028607,-1
0.16965346,-1
0.019610042,-1
0.003897402,-1
0.00028787434,-1
0.3103652,-1
0.008572346,-1
0.4166622,-1
0.008461659,-1
0.0017187282,-1
0.0015980045,-1
0.074376956,-1
0.83902305,-1
0.00010503731,-1
0.013223686,-1
0.3682298,-1
0.00064773124,-1
0.0028920854,-1
0.737451,-1
0.00032362278,-1
0.70454776,-1
0.008910191,-1
2.6623553e-05,-1
0.1847541,-1
4.6405134e-05,-1
0.1552814,-1
0.9757319,-1
0.00013280618,-1
0.13077305,-1
0.039902464,-1
0.002224537,-1
0.42781192,-1
0.043682232,-1
0.064318046,-1
0.30752504,-1
0.002348184,-1
0.00038209115,-1
0.00013720959,-1
0.0017859403,-1
0.021949427,-1
0.004449412,-1
0.00024827293,-1
0.010824722,-1
0.33813107,-1
0.00068084494,-1
2.4415036e-05,-1
0.83576065,-1
0.022664124,-1
0.0009121756,-1
0.15091255,-1
0.0008103897,-1
0.04173742,-1
0.027097622,-1
0.39489892,-1
0.0066590197,-1
0.0006043504,-1
0.029909058,-1
0.008713637,-1
0.26795226,-1
1.8846017e-15,-1
0.0018442492,-1
0.0011391585,-1
0.00032961086,-1
0.0017863858,-1
0.8831699,-1
0.009630414,-1
0.00068138633,-1
0.7065147,-1
0.9530104,-1
0.0002829708,-1
0.032934442,-1
0.0006372611,-1
0.0019509094,-1
0.00014665234,-1
0.00040736492,-1
0.34761375,-1
0.02360489,-1
0.001295362,-1
0.0010713913,-1
0.6765961,-1
0.002395469,-1
0.72577363,-1
0.9434632,-1
0.0023560466,-1
0.00018608112,-1
0.3394295,-1
0.0005958871,-1
0.33959687,-1
0.0005941163,-1
0.029222934,-1
0.008200803,-1
0.0012626552,-1
0.83729416,-1
0.00038586068,-1
0.016752979,-1
0.1640122,-1
0.0011705451,-1
0.7744222,-1
0.00059167313,-1
0.00028759014,-1
0.0005519513,-1
0.00041230652,-1
0.2438654,-1
0.014489634,-1
0.041372575,-1
0.07283588,-1
0.04426625,-1
0.0006692934,-1
0.0017323665,-1
0.008014457,-1
0.00010614871,-1
0.04753376,-1
0.00015852567,-1
0.053418588,-1
1.693554e-14,-1
0.007888449,-1
6.25891e-05,-1
0.001653528,-1
0.0010062299,-1
0.00062317745,-1
8.45807e-05,-1
0.0120069375,-1
0.010659776,-1
0.07715991,-1
0.0010727476,-1
0.010822047,-1
0.0016085898,-1
0.22097676,-1
0.93261534,-1
0.0011403533,-1
0.0005400621,-1
1.5796008e-05,-1
0.029034639,-1
0.05047993,-1
1.624759e-05,-1
0.0036294835,-1
0.0005418316,-1
0.15418424,-1
0.067774996,-1
0.9426606,-1
0.0014058428,-1
0.0077688503,-1
5.0441362e-05,-1
0.003524785,-1
0.02179109,-1
0.012913778,-1
0.623408,-1
0.0004068457,-1
0.001513501,-1
0.10046844,-1
0.0020612914,-1
0.0015372678,-1
1.1943642e-05,-1
0.00031476488,-1
0.0020573842,-1
0.5143043,-1
0.0010814565,-1
1.9412076e-09,-1
0.00060639787,-1
0.0024198247,-1
0.023266874,-1
0.0012319736,-1
0.019533632,-1
0.0004472894,-1
0.00014396854,-1
0.00043465223,-1
0.02031366,-1
0.0002418191,-1
0.14371972,-1
0.10572361,-1
0.74733233,-1
0.0053521995,-1
0.06671149,-1
0.27274203,-1
0.034932725,-1
0.00165338,-1
0.0019209883,-1
0.007831613,-1
0.005227683,-1
0.009092265,-1
0.58051956,-1
0.56382334,-1
0.014609895,-1
0.003565786,-1
0.5156814,-1
0.04901897,-1
0.0021653993,-1
0.62467647,-1
0.0008966185,-1
0.08588959,-1
0.00025167342,-1
0.07790619,-1
0.005838261,-1
0.014992669,-1
0.00036839943,-1
0.75090235,-1
0.0018488106,-1
0.036299136,-1
0.9000751,-1
0.00046392175,-1
0.00066427037,-1
0.0013984179,-1
0.00031999886,-1
0.6173036,-1
0.74420625,-1
0.0038402432,-1
0.010285709,-1
1.4837788e-05,-1
0.0003973593,-1
0.008530135,-1
2.0108875e-05,-1
2.2355196e-05,-1
0.0056181583,-1
0.074734755,-1
8.326426e-05,-1
0.033386033,-1
0.0006537486,-1
0.23675916,-1
0.007857387,-1
0.0976914,-1
0.00022308812,-1
0.26272413,-1
0.004699632,-1
0.0053830305,-1
0.22847484,-1
0.07803096,-1
0.00063362403,-1
0.0003751159,-1
0.04974586,-1
0.634066,-1
0.08886695,-1
1.4808963e-05,-1
0.00059724035,-1
0.0043295673,-1
0.00518846,-1
0.011526101,-1
0.04937626,-1
0.83317083,-1
0.8798906,-1
0.8114958,-1
0.00024114978,-1
0.8084203,-1
0.014352018,-1
0.8025475,-1
0.0015249192,-1
0.00047484206,-1
0.005192288,-1
0.025689831,-1
0.0048162113,-1
0.39310098,-1
0.0023690907,-1
0.17052571,-1
0.00026255706,-1
0.88479006,-1
0.00083785364,-1
3.6808975e-05,-1
0.0027533087,-1
0.011163393,-1
0.0035221362,-1
0.00029203083,-1
0.0020956018,-1
0.011672341,-1
0.5740175,-1
0.00060674036,-1
0.009439366,-1
0.04791075,-1
0.0002636256,-1
0.45895043,-1
0.020553652,-1
0.026434205,-1
0.0017716129,-1
0.000666728,-1
0.8521492,-1
0.002725213,-1
0.9242257,-1
0.0033334754,-1
0.8280819,-1
0.0046186936,-1
0.00070229993,-1
0.0005884315,-1
0.0007530012,-1
0.3780809,-1
0.0021146275,-1
0.023468874,-1
0.029447371,-1
0.030515473,-1
0.0030130367,-1
0.69073105,-1
0.025113793,-1
0.0025368265,-1
0.004420716,-1
0.68935794,-1
0.18780062,-1
0.60311645,-1
0.19328846,-1
0.0007171199,-1
0.113311574,-1
0.00878181,-1
0.00400586,-1
2.6998305e-05,-1
0.00072025537,-1
0.0014171286,-1
0.0010947781,-1
0.00014907341,-1
0.003664887,-1
0.017684238,-1
0.00028891646,-1
0.016569028,-1
0.1557216,-1
0.0009804968,-1
0.0031046988,-1
0.5451098,-1
0.048240285,-1
0.00047683553,-1
0.72007525,-1
0.056600176,-1
0.34319165,-1
0.9808637,-1
0.022629432,-1
0.00012543185,-1
0.5984274,-1
0.011171144,-1
0.03796892,-1
0.000527258,-1
5.0481452e-05,-1
0.4350087,-1
0.052476946,-1
0.00031776284,-1
0.021764161,-1
0.773664,-1
0.0021846218,-1
0.0071723275,-1
0.027223997,-1
0.0003797808,-1
0.15660922,-1
0.017083284,-1
0.000540313,-1
0.0022280556,-1
0.14437287,-1
0.0007217945,-1
0.12082805,-1
0.39949968,-1
0.027008243,-1
0.08372775,-1
0.00096910767,-1
0.14994736,-1
0.00075170596,-1
0.2310157,-1
0.0012336641,-1
0.009096154,-1
0.06133791,-1
0.004291997,-1
0.030296002,-1
0.025236588,-1
0.083882675,-1
0.0012274033,-1
0.0018607335,-1
3.4962515e-05,-1
0.0015243784,-1
3.2950134e-05,-1
0.0003775643,-1
0.001481774,-1
0.013450358,-1
0.001708866,-1
1.6784737e-05,-1
9.955861e-05,-1
0.6047752,-1
0.00956683,-1
0.6748037,-1
0.6745193,-1
0.0016641975,-1
0.0014353284,-1
0.0023885155,-1
0.03252561,-1
0.95034575,-1
0.0084611345,-1
0.049676415,-1
0.008143252,-1
0.018380398,-1
0.00749785,-1
8.568133e-05,-1
0.002649971,-1
0.00063359353,-1
0.77651644,-1
0.00033260297,-1
7.524254e-05,-1
0.021256348,-1
0.0006748533,-1
0.020029683,-1
0.09536197,-1
0.0039301245,-1
0.00047559632,-1
0.0040562,-1
0.012633743,-1
0.0003613533,-1
0.00030154982,-1
0.0004329838,-1
0.0120435795,-1
0.07443095,-1
0.00017187822,-1
0.00013018168,-1
0.010965455,-1
0.5426145,-1
0.16951403,-1
0.065197766,-1
0.0020513507,-1
0.010417391,-1
0.023522416,-1
2.2946077e-05,-1
0.0002036686,-1
0.015930122,-1
0.002562157,-1
0.017752688,-1
0.00096117036,-1
3.5564952e-08,-1
0.0027454358,-1
0.16966361,-1
0.56426835,-1
0.008071129,-1
0.97472215,-1
0.8538444,-1
0.65137786,-1
0.0114303315,-1
2.0408308e-05,-1
3.307534e-05,-1
0.0040139635,-1
0.00076778245,-1
0.00066086114,-1
0.0034557756,-1
0.018723613,-1
0.19035798,-1
0.020982703,-1
0.00031253416,-1
0.0014914789,-1
0.0007409609,-1
0.7644368,-1
0.0005095296,-1
0.010073408,-1
0.00088870846,-1
0.00043569913,-1
0.0013562952,-1
0.0004795116,-1
0.09333665,-1
2.4318368e-05,-1
0.11222326,-1
0.0002607591,-1
0.02846572,-1
0.0015630212,-1
0.0003511591,-1
0.0033987435,-1
0.001055809,-1
0.13998024,-1
0.011355728,-1
0.29530817,-1
0.009103489,-1
0.2534396,-1
0.0021162662,-1
0.0132469395,-1
0.0008386728,-1
0.33402768,-1
0.00032456205,-1
0.0081021255,-1
0.00038656834,-1
0.03151812,-1
0.004358805,-1
0.0003638064,-1
0.003406978,-1
9.022212e-05,-1
0.0012018003,-1
0.016196031,-1
0.0002912284,-1
0.00010608325,-1
0.00870133,-1
0.94104946,-1
0.053767487,-1
0.9499339,-1
0.05846279,-1
0.12398983,-1
0.0073251845,-1
0.00018953608,-1
0.02021995,-1
0.031437483,-1
0.08519848,-1
0.004098154,-1
0.00028826657,-1
3.557206e-05,-1
0.002564753,-1
0.18407923,-1
